   week                   term  model_type      estimate          se   logLik
1     1              deference        true -0.1529946307 0.041335569 19.01905
2     1          nonconformity        true -0.0036641312 0.003160289 19.01905
3     1 nonconformity.localAND        true -0.0108713169 0.010216417 19.01905
4     1              deference constrained -0.3710861218 0.142815450 17.34272
5     1          nonconformity constrained  0.0002584277 0.003830991 17.34272
6     1 nonconformity.localAND constrained -0.0189785927 0.013181980 17.34272
7     2              deference        true -0.2157190184 0.047752512 29.54702
8     2          nonconformity        true -0.0007202219 0.003034505 29.54702
9     2 nonconformity.localAND        true -0.0207211561 0.008512431 29.54702
10    2              deference constrained -0.2853448783 0.104778321 14.33614
11    2          nonconformity constrained  0.0011690484 0.004126481 14.33614
12    2 nonconformity.localAND constrained -0.0241385280 0.013547162 14.33614
13    3              deference        true -0.2180850470 0.046913712 34.11202
14    3          nonconformity        true  0.0025236218 0.003193767 34.11202
15    3 nonconformity.localAND        true -0.0309441037 0.008641214 34.11202
16    3              deference constrained -0.3378118433 0.103672995 17.25201
17    3          nonconformity constrained  0.0005331430 0.003939065 17.25201
18    3 nonconformity.localAND constrained -0.0224115590 0.013526930 17.25201
19    4              deference        true -0.2120051819 0.048074164 39.39589
20    4          nonconformity        true  0.0038714605 0.003136058 39.39589
21    4 nonconformity.localAND        true -0.0356036423 0.008290319 39.39589
22    4              deference constrained -0.4360469111 0.149627286 23.06503
23    4          nonconformity constrained  0.0034174903 0.003529187 23.06503
24    4 nonconformity.localAND constrained -0.0327034438 0.012184485 23.06503
25    5              deference        true -0.2881726077 0.059020112 58.14856
26    5          nonconformity        true  0.0014909083 0.002636207 58.14856
27    5 nonconformity.localAND        true -0.0347491597 0.007576225 58.14856
28    5              deference constrained -0.4909635887 0.222026273 27.20306
29    5          nonconformity constrained  0.0035391413 0.003036263 27.20306
30    5 nonconformity.localAND constrained -0.0403841840 0.012676065 27.20306

Total computational time: 1316.33 seconds
