"John Bosco"	"Gregory"	"Basil"	"Peter"	"Bonaventure"	"Berthold"	"Mark"	"Victor"	"Ambrose"	"Romauld"	"Louis"	"Winfrid"	"Amand"	"Hugh"	"Boniface"	"Albert"	"Elias"	"Simplicius"
"John Bosco"	0	6	16	14	17	13	12	11	4	10	7	9	1	15	3	2	8	5
"Gregory"	17	0	1	4	3	11	16	2	14	8	10	13	9	15	5	7	12	6
"Basil"	16	17	0	11	13	7	9	8	3	10	4	12	2	6	5	14	15	1
"Peter"	11	4	14	0	17	15	6	10	12	16	1	13	7	2	8	5	9	3
"Bonaventure"	9	11	7	17	0	13	12	14	8	4	16	10	15	1	2	3	5	6
"Berthold"	15	4	3	17	7	0	12	10	16	8	1	9	6	2	11	14	5	13
"Mark"	5	16	7	14	1	13	0	15	6	3	4	9	2	11	8	17	12	10
"Victor"	17	16	5	10	12	6	13	0	15	1	8	11	9	7	14	4	3	2
"Ambrose"	14	8	6	9	16	7	5	17	0	1	11	13	12	4	10	15	2	3
"Romauld"	1	6	5	17	4	10	8	15	2	0	14	12	13	16	11	3	7	9
"Louis"	10	2	12	3	17	6	8	15	7	4	0	5	1	16	9	14	13	11
"Winfrid"	17	16	12	10	14	4	8	9	6	7	11	0	5	15	13	1	2	3
"Amand"	14	9	8	7	16	11	15	10	2	4	1	12	0	6	13	3	5	17
"Hugh"	17	6	10	13	7	3	4	12	2	9	14	16	11	0	15	8	1	5
"Boniface"	17	16	8	5	6	14	13	10	3	12	2	1	11	15	0	9	4	7
"Albert"	15	16	12	3	8	6	17	2	11	13	7	5	14	4	10	0	1	9
"Elias"	8	5	17	2	12	1	11	10	9	13	7	4	16	14	3	6	0	15
"Simplicius"	16	17	5	9	1	7	15	2	4	13	6	10	3	14	8	12	11	0
