"John Bosco"	"Gregory"	"Basil"	"Peter"	"Bonaventure"	"Berthold"	"Mark"	"Victor"	"Ambrose"	"Romauld"	"Louis"	"Winfrid"	"Amand"	"Hugh"	"Boniface"	"Albert"	"Elias"	"Simplicius"
"John Bosco"	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0
"Gregory"	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0
"Basil"	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
"Peter"	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0
"Bonaventure"	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0
"Berthold"	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
"Mark"	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
"Victor"	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
"Ambrose"	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0
"Romauld"	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0
"Louis"	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0
"Winfrid"	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
"Amand"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
"Hugh"	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
"Boniface"	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0
"Albert"	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
"Elias"	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
"Simplicius"	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
